t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
126.008,53.000,now,block2_A_now,1,1.0400,-0.0252,-1.8695,0.1170,0.3150,0.1200,-0.0323,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.2400,0,0,0,
126.109,53.100,now,block2_A_now,1,1.0367,-0.0357,-1.8921,0.1140,-0.3340,0.1200,-0.0385,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
126.209,53.200,now,block2_A_now,1,1.0329,-0.0467,-1.9026,0.1420,0.0550,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
126.309,53.300,now,block2_A_now,1,1.0319,-0.0496,-1.9078,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
126.409,53.400,now,block2_A_now,1,1.0326,-0.0477,-1.9115,0.0280,-0.3530,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
126.509,53.500,now,block2_A_now,1,1.0311,-0.0518,-1.9011,0.0410,-0.1300,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
126.609,53.600,now,block2_A_now,1,1.0304,-0.0540,-1.9141,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
126.709,53.700,now,block2_A_now,1,1.0304,-0.0540,-1.9141,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
126.809,53.801,now,block2_A_now,1,1.0311,-0.0521,-1.9018,-0.0660,0.3900,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
126.909,53.900,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
127.009,54.000,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
127.109,54.100,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
127.209,54.200,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
127.309,54.300,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
127.410,54.401,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
127.509,54.500,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
127.609,54.600,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
127.709,54.700,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
127.809,54.800,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
127.909,54.900,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
128.009,55.000,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
128.109,55.100,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
128.209,55.200,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
128.309,55.301,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
128.409,55.400,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
128.509,55.500,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
128.609,55.600,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
128.709,55.700,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
128.809,55.800,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
128.909,55.900,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
129.009,56.000,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
129.109,56.100,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
129.209,56.200,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
129.309,56.300,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
129.409,56.400,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0000,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,0.3510,0.1263,0,0,0,
197.609,0.000,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
197.709,0.100,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
197.811,0.203,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
197.909,0.300,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
198.009,0.400,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
198.109,0.500,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
198.209,0.600,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
198.309,0.700,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
198.409,0.800,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
198.508,0.900,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
198.609,1.000,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
198.709,1.100,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
198.809,1.200,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
198.909,1.300,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
199.009,1.400,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
199.109,1.500,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
199.209,1.600,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
199.309,1.700,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
199.409,1.800,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
199.508,1.900,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
199.609,2.000,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
199.709,2.100,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
199.809,2.200,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
199.909,2.300,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
200.009,2.400,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
200.109,2.500,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
200.209,2.600,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
200.309,2.700,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
200.409,2.800,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
200.524,2.915,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
200.609,3.000,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
200.709,3.100,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
200.809,3.200,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
200.909,3.300,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
201.009,3.400,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
201.109,3.500,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
201.209,3.600,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
201.309,3.701,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
201.409,3.800,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
201.512,3.904,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2142,0.0000,0,0,0,
201.609,4.000,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2123,0.0000,0,0,0,
201.709,4.100,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2123,0.0000,0,0,0,
201.809,4.200,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2123,0.0000,0,0,0,
201.909,4.300,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2123,0.0000,0,0,0,
202.009,4.400,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2123,0.0000,0,0,0,
202.109,4.500,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2123,0.0000,0,0,0,
202.209,4.600,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2123,0.0000,0,0,0,
202.309,4.700,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2123,0.0000,0,0,0,
202.409,4.800,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2123,0.0000,0,0,0,
202.509,4.900,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.2123,0.0000,0,0,0,
202.609,5.000,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.0641,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3412,0.0000,0,0,0,
202.710,5.101,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.2241,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3412,0.0000,0,0,0,
202.809,5.200,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.2692,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3412,0.0000,0,0,0,
202.909,5.300,now,block2_A_now,1,1.0312,-0.0516,-1.8989,0.0000,0.0000,0.0000,0.2692,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3412,0.0000,0,0,0,
203.009,5.400,now,block2_A_now,1,1.0303,-0.0544,-1.8814,0.0090,0.0550,0.0000,0.2692,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3412,0.0033,0,0,0,
203.109,5.500,now,block2_A_now,1,1.0303,-0.0547,-1.8455,0.0380,0.2220,0.0000,0.2949,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3412,0.0000,0,0,0,
203.209,5.600,now,block2_A_now,1,1.0304,-0.0540,-1.8095,-0.0220,0.2410,0.0000,0.2692,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3412,0.0000,0,0,0,
203.309,5.701,now,block2_A_now,1,1.0301,-0.0553,-1.7634,0.0120,0.8910,0.0000,0.2436,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3412,0.0000,0,0,0,
203.409,5.800,now,block2_A_now,1,1.0296,-0.0580,-1.7152,0.0000,0.3710,0.0000,0.4292,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3412,0.0016,0,0,0,
203.509,5.900,now,block2_A_now,1,1.0296,-0.0578,-1.6833,-0.0340,0.3530,0.0000,0.2436,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3412,0.0028,0,0,0,
203.616,6.008,now,block2_A_now,1,1.0294,-0.0598,-1.6442,0.0060,0.7800,0.0000,0.2179,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3254,0.0000,0,0,0,
203.709,6.100,now,block2_A_now,1,1.0293,-0.0611,-1.6112,-0.0060,0.7430,0.0000,0.4036,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3254,0.0000,0,0,0,
203.809,6.200,now,block2_A_now,1,1.0293,-0.0627,-1.5813,0.0720,0.4270,0.0000,0.4036,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3254,0.0000,0,0,0,
203.909,6.300,now,block2_A_now,1,1.0293,-0.0619,-1.5411,0.0690,0.4450,0.0000,0.4036,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3254,0.0058,0,0,0,
204.009,6.400,now,block2_A_now,1,1.0292,-0.0607,-1.5263,-0.0690,0.4080,0.0000,0.4744,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3254,0.0000,0,0,0,
204.109,6.500,now,block2_A_now,1,1.0293,-0.0628,-1.5054,-0.0060,0.0370,0.0000,0.4487,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3254,0.0000,0,0,0,
204.209,6.601,now,block2_A_now,1,1.0294,-0.0633,-1.4742,0.0000,0.1110,0.0000,0.3400,0,0.8017,-0.7165,0.8017,-0.7165,0.0000,0.0,31,0.8017,-0.7165,0.2200,1.0752,1.0752,6.3254,0.0024,0,0,0,
