t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
166.111,12.005,pred,block2_B_pred,1,0.8825,-3.6393,-0.8346,0.2020,0.2970,0.2200,0.0897,1,2.2639,-1.5234,3.3743,-1.7875,1.1413,20.6,35,3.3505,-1.7818,0.4035,2.7288,3.7948,4.3032,0.4400,0,0,0,
166.206,12.100,pred,block2_B_pred,1,0.8985,-3.6569,-0.8263,0.2120,-0.0550,0.2200,0.0897,1,2.3461,-1.6046,2.9590,-2.3053,0.9310,-14.5,35,2.9459,-2.2903,0.3292,2.8423,3.7314,4.3032,0.4400,0,0,0,
166.320,12.214,pred,block2_B_pred,1,0.9122,-3.6716,-0.8170,0.2050,-0.0180,0.2200,0.2241,1,2.3461,-1.6046,2.9590,-2.3053,0.9310,-14.5,35,2.9459,-2.2903,0.3292,2.8423,3.7314,4.2625,0.4400,0,0,0,
166.406,12.300,pred,block2_B_pred,1,0.9254,-3.6855,-0.7966,0.1830,0.2600,0.2200,0.1667,1,2.4086,-1.7101,2.7803,-2.7062,1.0632,-34.2,35,2.7723,-2.6849,0.3759,2.9540,3.8593,4.2625,0.4400,0,0,0,
166.506,12.400,pred,block2_B_pred,1,0.9401,-3.7003,-0.7784,0.1960,0.2970,0.2200,0.1667,1,2.4523,-1.8203,2.6330,-2.9267,1.1210,-44.1,35,2.6291,-2.9030,0.3964,3.0541,3.9166,4.2625,0.4400,0,0,0,
166.606,12.500,pred,block2_B_pred,1,0.9550,-3.7148,-0.7611,0.2400,0.2220,0.2200,0.1923,1,2.4523,-1.8203,2.6330,-2.9267,1.1210,-44.1,35,2.6291,-2.9030,0.3964,3.0541,3.9166,4.2625,0.4400,0,0,0,
166.710,12.604,pred,block2_B_pred,1,0.9667,-3.7258,-0.7402,0.2050,0.3530,0.2200,0.1154,1,2.4782,-1.9128,2.5406,-2.9883,1.0772,-49.0,35,2.5392,-2.9652,0.3809,3.1305,3.9039,4.1841,0.4400,0,0,0,
166.806,12.700,pred,block2_B_pred,1,0.9860,-3.7431,-0.7176,0.2090,0.3710,0.2200,0.0385,1,2.4892,-1.9833,2.5095,-2.9700,0.9868,-50.3,35,2.5090,-2.9488,0.3489,3.1827,3.8718,4.1841,0.4400,0,0,0,
166.905,12.799,pred,block2_B_pred,1,1.0033,-3.7580,-0.6896,0.2150,0.4450,0.2200,0.0128,1,2.4892,-1.9833,2.5095,-2.9700,0.9868,-50.3,35,2.5090,-2.9488,0.3489,3.1827,3.8718,4.1841,0.4400,0,0,0,
167.006,12.900,pred,block2_B_pred,1,1.0186,-3.7705,-0.6729,0.1860,0.3530,0.2200,-0.0128,1,2.4872,-2.0265,2.4916,-2.9548,0.9283,-50.6,35,2.4915,-2.9349,0.3282,3.2082,3.8499,4.1841,0.4400,0,0,0,
167.106,13.000,pred,block2_B_pred,1,1.0349,-3.7832,-0.6488,0.2280,0.2220,0.2200,-0.1410,1,2.4757,-2.0436,2.4786,-2.6470,0.6034,-50.2,35,2.4785,-2.6340,0.2323,3.2102,3.6168,4.1134,0.4400,0,0,0,
167.206,13.100,pred,block2_B_pred,1,1.0524,-3.7963,-0.6344,0.2430,0.1300,0.2084,-0.0897,1,2.4757,-2.0436,2.4786,-2.6470,0.6034,-50.2,35,2.4785,-2.6340,0.2323,3.2102,3.6168,4.1134,0.4168,0,0,0,
167.306,13.200,pred,block2_B_pred,1,1.0688,-3.8082,-0.6144,0.2210,0.1110,0.2200,-0.0128,1,2.4508,-2.0388,2.4527,-2.4310,0.3922,-50.0,31,2.4508,-2.0388,0.2200,3.1880,3.1880,4.1134,0.4400,0,0,0,
167.407,13.301,pred,block2_B_pred,1,1.0854,-3.8197,-0.6010,0.1960,0.0370,0.2200,-0.1154,1,2.4135,-2.0152,2.4148,-2.2701,0.2549,-49.9,31,2.4135,-2.0152,0.2200,3.1442,3.1442,4.0050,0.4400,0,0,0,
167.506,13.400,pred,block2_B_pred,1,1.1033,-3.8319,-0.5962,0.2310,0.1300,0.2200,-0.1410,1,2.4135,-2.0152,2.4148,-2.2701,0.2549,-49.9,31,2.4135,-2.0152,0.2200,3.1442,3.1442,4.0050,0.4400,0,0,0,
167.606,13.500,pred,block2_B_pred,1,1.1233,-3.8455,-0.5966,0.2660,-0.0370,0.2084,-0.1923,1,2.3713,-1.9814,2.3721,-2.1471,0.1657,-49.8,31,2.3713,-1.9814,0.2200,3.0901,3.0901,4.0050,0.4168,0,0,0,
167.706,13.600,pred,block2_B_pred,1,1.1434,-3.8592,-0.6040,0.2470,-0.0370,0.2200,-0.2179,1,2.3252,-1.9327,2.3258,-2.0404,0.1077,-50.0,31,2.3252,-1.9327,0.2200,3.0236,3.0236,4.0050,0.4400,0,0,0,
167.813,13.707,pred,block2_B_pred,1,1.1624,-3.8724,-0.6195,0.1990,-0.3900,0.2200,-0.1667,1,2.3252,-1.9327,2.3258,-2.0404,0.1077,-50.0,31,2.3252,-1.9327,0.2200,3.0236,3.0236,3.9342,0.4400,0,0,0,
167.906,13.800,pred,block2_B_pred,1,1.1795,-3.8848,-0.6399,0.2180,-0.3900,0.2200,-0.0641,1,2.2823,-1.8638,2.2517,-1.6949,0.1716,139.5,35,2.2524,-1.6985,0.2236,2.9466,2.8210,3.9342,0.4400,0,0,1,
168.006,13.900,pred,block2_B_pred,1,1.1973,-3.8982,-0.6561,0.2430,-0.1670,0.2084,-0.0385,1,2.2482,-1.7614,2.1620,-1.2901,0.4791,138.4,35,2.1638,-1.3002,0.2302,2.8560,2.5244,3.9342,0.4400,0,0,1,
168.132,14.026,pred,block2_B_pred,1,1.2133,-3.9109,-0.6852,0.2150,-0.2220,0.2200,-0.1154,1,2.2482,-1.7614,2.1620,-1.2901,0.4791,138.4,35,2.1638,-1.3002,0.2302,2.8560,2.5244,3.8635,0.4400,0,0,1,
168.206,14.100,pred,block2_B_pred,1,1.2275,-3.9227,-0.7037,0.2090,-0.0740,0.2200,-0.0385,1,2.2252,-1.6366,2.0585,-0.8697,0.7848,138.6,35,2.0621,-0.8861,0.2775,2.7622,2.2444,3.8635,0.4400,0,0,1,
168.313,14.207,pred,block2_B_pred,1,1.2418,-3.9350,-0.7271,0.1930,-0.3530,0.2200,-0.0385,1,2.2037,-1.4869,1.8949,-0.4590,1.0733,140.7,35,2.0621,-0.8861,0.2775,2.6584,2.2444,3.8635,0.4400,0,0,1,
168.406,14.300,pred,block2_B_pred,1,1.2566,-3.9484,-0.7508,0.2150,-0.1850,0.2200,-0.0385,1,2.2037,-1.4869,1.8949,-0.4590,1.0733,140.7,35,1.9015,-0.4810,0.3795,2.6584,1.9614,3.8635,0.4400,0,0,1,
168.506,14.400,pred,block2_B_pred,1,1.2699,-3.9610,-0.7697,0.1770,-0.1850,0.2200,-0.0385,1,2.1778,-1.3235,1.7264,-0.0810,1.3220,141.3,35,1.7361,-0.1076,0.4674,2.5484,1.7394,3.7929,0.4168,0,0,1,
168.606,14.500,pred,block2_B_pred,1,1.2829,-3.9738,-0.7864,0.1800,-0.1300,0.2200,0.0385,1,2.1778,-1.3235,1.7264,-0.0810,1.3220,141.3,35,1.7361,-0.1076,0.4674,2.5484,1.7394,3.7929,0.4400,0,0,1,
168.706,14.600,pred,block2_B_pred,1,1.2962,-3.9872,-0.7982,0.1770,-0.2220,0.2200,0.0385,1,2.1471,-1.1586,1.5499,0.2240,1.5060,141.7,35,1.5627,0.1943,0.5325,2.4397,1.5748,3.7929,0.4400,0,0,1,
168.806,14.700,pred,block2_B_pred,1,1.3102,-4.0018,-0.8186,0.2120,-0.2040,0.2200,0.0000,1,2.1156,-1.0074,1.4092,0.4369,1.6078,141.5,35,1.4244,0.4059,0.5685,2.3433,1.4811,3.7929,0.4400,0,1,1,
168.907,14.801,pred,block2_B_pred,1,1.3252,-4.0181,-0.8275,0.2470,0.0370,0.2200,0.0897,1,2.1156,-1.0074,1.4092,0.4369,1.6078,141.5,35,1.4244,0.4059,0.5685,2.3433,1.4811,3.7255,0.4400,0,1,1,
169.006,14.900,pred,block2_B_pred,1,1.3399,-4.0340,-0.8264,0.2120,-0.0180,0.2200,0.0641,1,2.0780,-0.8593,1.2984,0.6133,1.6663,140.4,35,1.3151,0.5818,0.5891,2.2486,1.4380,3.7255,0.4400,0,1,1,
169.108,15.002,pred,block2_B_pred,1,1.3563,-4.0518,-0.8249,0.2210,-0.0370,0.2200,0.0641,1,2.0406,-0.7204,1.2697,0.7270,1.6399,137.5,35,1.2862,0.6960,0.5798,2.1640,1.4625,3.7255,0.4168,0,1,1,
169.224,15.118,pred,block2_B_pred,1,1.3727,-4.0695,-0.8208,0.2660,0.0740,0.2084,0.0641,1,2.0406,-0.7204,1.2697,0.7270,1.6399,137.5,35,1.2862,0.6960,0.5798,2.1640,1.4625,3.6540,0.3937,0,1,1,
169.306,15.200,pred,block2_B_pred,1,1.3878,-4.0856,-0.8086,0.1990,-0.0180,0.2200,0.0641,1,2.0073,-0.6026,1.2340,0.7521,1.5599,136.4,35,1.2505,0.7231,0.5515,2.0958,1.4445,3.6540,0.4400,0,1,1,
169.406,15.300,pred,block2_B_pred,1,1.4028,-4.1012,-0.7985,0.2050,0.2040,0.2200,0.0385,1,1.9728,-0.5045,1.1616,0.7086,1.4593,138.1,35,1.1790,0.6826,0.5160,2.0363,1.3624,3.6540,0.4400,0,0,1,
169.506,15.400,pred,block2_B_pred,1,1.4186,-4.1172,-0.7870,0.2090,0.2220,0.2200,0.0897,1,1.9728,-0.5045,1.1616,0.7086,1.4593,138.1,35,1.1790,0.6826,0.5160,2.0363,1.3624,3.6540,0.4168,0,0,1,
169.605,15.499,pred,block2_B_pred,1,1.4324,-4.1310,-0.7737,0.1830,0.2600,0.2200,0.0897,1,1.9310,-0.4189,1.1035,0.6669,1.3652,139.6,35,1.1213,0.6436,0.4827,1.9759,1.2929,3.5474,0.4400,0,0,1,
169.706,15.600,pred,block2_B_pred,1,1.4465,-4.1447,-0.7637,0.1670,0.1670,0.2200,0.0000,1,1.8870,-0.3484,1.0668,0.6772,1.3133,139.1,35,1.0843,0.6552,0.4643,1.9189,1.2669,3.5474,0.4400,0,0,1,
169.814,15.708,pred,block2_B_pred,1,1.4611,-4.1585,-0.7503,0.2310,0.0920,0.2200,-0.0385,1,1.8380,-0.2842,1.0620,0.7010,1.2541,137.0,35,1.0843,0.6552,0.4643,1.8598,1.2669,3.5474,0.4400,0,0,1,
169.906,15.800,pred,block2_B_pred,1,1.4746,-4.1709,-0.7318,0.1800,0.2780,0.2200,-0.0385,1,1.8380,-0.2842,1.0620,0.7010,1.2541,137.0,35,1.0786,0.6799,0.4434,1.8598,1.2750,3.5474,0.4400,0,0,1,
170.006,15.900,pred,block2_B_pred,1,1.4899,-4.1845,-0.7218,0.1960,0.1110,0.1737,0.1215,1,1.7886,-0.2296,1.0541,0.7372,1.2143,134.5,35,1.0698,0.7165,0.4293,1.8033,1.2876,3.4751,0.3474,0,0,1,
170.106,16.000,pred,block2_B_pred,1,1.5053,-4.1980,-0.7095,0.1930,0.1670,0.2084,0.0067,1,1.7886,-0.2296,1.0541,0.7372,1.2143,134.5,35,1.0698,0.7165,0.4293,1.8033,1.2876,3.4751,0.3705,0,0,1,
170.206,16.100,pred,block2_B_pred,1,1.5205,-4.2109,-0.6984,0.1960,0.1850,0.1737,0.2179,1,1.7376,-0.1764,1.0628,0.7681,1.1608,131.3,35,1.0772,0.7478,0.4104,1.7465,1.3114,3.4751,0.4400,0,0,1,
170.305,16.199,pred,block2_B_pred,1,1.5371,-4.2247,-0.6911,0.2310,0.0920,0.1621,0.2179,1,1.6912,-0.1294,1.0634,0.7603,1.0889,129.6,35,1.0768,0.7412,0.3850,1.6961,1.3073,3.4304,0.4400,0,0,1,
170.406,16.300,pred,block2_B_pred,1,1.5529,-4.2377,-0.6741,0.1990,0.3150,0.2200,0.0897,1,1.6427,-0.0834,1.0191,0.7429,1.0351,129.9,35,1.0325,0.7252,0.3660,1.6448,1.2617,3.4304,0.4400,0,0,1,
170.506,16.400,pred,block2_B_pred,1,1.5686,-4.2501,-0.6589,0.2020,0.0740,0.2200,0.0385,1,1.6427,-0.0834,1.0191,0.7429,1.0351,129.9,35,1.0325,0.7252,0.3660,1.6448,1.2617,3.4304,0.4168,0,0,1,
170.606,16.500,pred,block2_B_pred,1,1.5840,-4.2619,-0.6437,0.1930,0.0550,0.2084,-0.0385,1,1.5942,-0.0434,0.9512,0.7116,0.9917,132.0,35,0.9650,0.6954,0.3506,1.5948,1.1895,3.4304,0.4168,0,0,1,
170.707,16.601,pred,block2_B_pred,1,1.6002,-4.2738,-0.6278,0.2150,0.0370,0.1968,-0.0128,1,1.5442,-0.0093,0.8872,0.6846,0.9555,133.8,35,0.9013,0.6697,0.3378,1.5442,1.1229,3.3593,0.3937,0,0,1,
170.806,16.700,pred,block2_B_pred,1,1.6161,-4.2853,-0.6148,0.2150,0.0370,0.1968,-0.0897,1,1.5442,-0.0093,0.8872,0.6846,0.9555,133.8,35,0.9013,0.6697,0.3378,1.5442,1.1229,3.3593,0.4400,0,0,1,
170.905,16.799,pred,block2_B_pred,1,1.6335,-4.2974,-0.6037,0.2180,0.0180,0.2200,-0.1923,1,1.4898,0.0217,0.8435,0.6767,0.9202,133.8,35,0.8573,0.6626,0.3254,1.4899,1.0836,3.3593,0.4400,0,0,1,
171.016,16.910,pred,block2_B_pred,1,1.6518,-4.3100,-0.5996,0.2310,0.0550,0.2200,-0.0385,1,1.4898,0.0217,0.8435,0.6767,0.9202,133.8,35,0.8573,0.6626,0.3254,1.4899,1.0836,3.3593,0.4400,0,0,1,
171.105,16.999,pred,block2_B_pred,1,1.6711,-4.3232,-0.6037,0.2310,-0.1670,0.2200,-0.0641,1,1.4317,0.0484,0.8149,0.6826,0.8847,132.3,35,0.8281,0.6691,0.3128,1.4325,1.0646,3.3517,0.3937,0,0,1,
171.206,17.100,pred,block2_B_pred,1,1.6896,-4.3359,-0.6026,0.2210,0.0370,0.1968,-0.1410,1,1.3769,0.0687,0.8084,0.6935,0.8447,129.4,35,0.8205,0.6801,0.2987,1.3787,1.0658,3.3517,0.3937,0,0,1,
171.317,17.211,pred,block2_B_pred,1,1.7081,-4.3486,-0.6126,0.1990,-0.2410,0.1968,-0.1410,1,1.3769,0.0687,0.8084,0.6935,0.8447,129.4,35,0.8205,0.6801,0.2987,1.3787,1.0658,3.3517,0.4168,0,0,1,
171.406,17.300,pred,block2_B_pred,1,1.7260,-4.3614,-0.6192,0.2280,-0.0370,0.1968,-0.1154,1,1.3247,0.0912,0.8160,0.7119,0.8026,125.4,35,0.8269,0.6986,0.2838,1.3278,1.0825,3.2818,0.3937,0,0,1,
171.508,17.402,pred,block2_B_pred,1,1.7430,-4.3735,-0.6244,0.2240,-0.0550,0.2200,-0.1154,1,1.2773,0.1191,0.8543,0.7522,0.7614,118.4,35,0.8633,0.7386,0.2692,1.2829,1.1362,3.2818,0.4400,0,0,1,
171.606,17.500,pred,block2_B_pred,1,1.7597,-4.3856,-0.6330,0.2240,-0.1300,0.2084,-0.0067,1,1.2773,0.1191,0.8543,0.7522,0.7614,118.4,35,0.8633,0.7386,0.2692,1.2829,1.1362,3.2818,0.4400,0,0,1,
171.707,17.601,pred,block2_B_pred,1,1.7753,-4.3971,-0.6463,0.2120,-0.0920,0.2200,0.2692,1,1.2390,0.1588,0.9256,0.8214,0.7329,108.0,35,0.9323,0.8072,0.2591,1.2491,1.2332,3.2818,0.4400,0,0,1,
171.806,17.700,pred,block2_B_pred,1,1.7903,-4.4085,-0.6542,0.1640,-0.4450,0.1853,0.3205,1,1.2108,0.2137,0.9723,0.9322,0.7570,98.4,35,0.9774,0.9168,0.2677,1.2295,1.3401,3.2142,0.3937,0,0,1,
171.906,17.800,pred,block2_B_pred,1,1.8046,-4.4196,-0.6579,0.1770,0.0370,0.1968,0.3205,1,1.2108,0.2137,0.9723,0.9322,0.7570,98.4,35,0.9774,0.9168,0.2677,1.2295,1.3401,3.2142,0.4400,0,0,1,
172.006,17.900,pred,block2_B_pred,1,1.8179,-4.4299,-0.6616,0.1860,0.0920,0.2200,0.2692,1,1.1961,0.2916,1.0701,1.1137,0.8317,85.0,35,1.0728,1.0961,0.2941,1.2311,1.5338,3.2142,0.4397,0,0,0,
172.106,18.000,pred,block2_B_pred,1,1.8328,-4.4416,-0.6669,0.2050,0.0920,0.2200,0.2179,1,1.1956,0.3960,1.2255,1.3660,0.9705,69.9,35,1.2249,1.3452,0.3431,1.2595,1.8193,3.0821,0.4389,0,0,0,
172.206,18.100,pred,block2_B_pred,1,1.8482,-4.4538,-0.6658,0.1990,0.3530,0.2200,0.1923,1,1.1956,0.3960,1.2255,1.3660,0.9705,69.9,35,1.2249,1.3452,0.3431,1.2595,1.8193,3.0821,0.4168,0,0,0,
172.306,18.200,pred,block2_B_pred,1,1.8652,-4.4669,-0.6435,0.2020,0.2970,0.1968,-0.1154,1,1.2114,0.5358,1.4582,1.6859,1.1764,54.0,35,1.4529,1.6613,0.4159,1.3246,2.2070,3.0821,0.4400,0,0,0,
172.407,18.301,pred,block2_B_pred,1,1.8839,-4.4807,-0.6180,0.2090,0.2970,0.2200,-0.1410,1,1.2432,0.7046,1.6828,2.0663,1.4309,42.6,35,1.6734,2.0371,0.5059,1.4289,2.6363,3.0821,0.4400,0,0,0,
172.505,18.399,pred,block2_B_pred,1,1.9030,-4.4942,-0.6017,0.2180,0.2780,0.2200,-0.2436,1,1.2432,0.7046,1.6828,2.0663,1.4309,42.6,35,1.6734,2.0371,0.5059,1.4289,2.6363,3.0102,0.4168,0,0,0,
172.606,18.500,pred,block2_B_pred,1,1.9205,-4.5061,-0.5869,0.1860,0.3530,0.2200,-0.1154,1,1.2798,0.8808,1.7139,2.4970,1.6735,40.4,35,1.7046,2.4624,0.5917,1.5536,2.9948,3.0102,0.4400,0,1,0,
172.713,18.607,pred,block2_B_pred,1,1.9390,-4.5182,-0.5713,0.2090,0.0370,0.2084,-0.2179,1,1.3002,1.0670,1.0209,2.6512,1.6086,60.6,35,1.0269,2.6173,0.5688,1.6820,2.8115,3.0102,0.4400,0,1,0,
172.806,18.700,pred,block2_B_pred,1,1.9572,-4.5299,-0.5717,0.2180,-0.0550,0.2200,-0.1923,1,1.3002,1.0670,1.0209,2.6512,1.6086,60.6,35,1.0269,2.6173,0.5688,1.6820,2.8115,3.0102,0.4168,0,1,0,
172.906,18.800,pred,block2_B_pred,1,1.9759,-4.5420,-0.5750,0.2020,0.0000,0.2200,-0.1154,1,1.3420,1.2530,1.8804,2.4680,1.3289,23.1,35,1.8689,2.4420,0.4699,1.8360,3.0750,2.9469,0.4400,0,0,0,
173.005,18.899,pred,block2_B_pred,1,1.9948,-4.5543,-0.5806,0.2370,-0.0550,0.2200,-0.1410,1,1.4030,1.4134,2.4329,2.4377,1.4526,-0.4,35,2.4109,2.4157,0.5136,1.9915,3.4129,2.9469,0.4400,0,0,0,
173.106,19.000,pred,block2_B_pred,1,2.0143,-4.5672,-0.5906,0.1900,-0.1480,0.2200,-0.1667,1,1.4030,1.4134,2.4329,2.4377,1.4526,-0.4,35,2.4109,2.4157,0.5136,1.9915,3.4129,2.9469,0.4400,0,0,0,
173.206,19.100,pred,block2_B_pred,1,2.0330,-4.5799,-0.6121,0.1930,-0.2780,0.2200,-0.1923,1,1.4678,1.5493,2.6934,2.5483,1.5811,-7.4,35,2.6672,2.5268,0.5590,2.1342,3.6741,2.8252,0.4400,0,1,0,
173.314,19.208,pred,block2_B_pred,1,2.0507,-4.5925,-0.6347,0.2120,-0.3900,0.2200,-0.1410,1,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.8252,0.4400,0,1,0,
173.406,19.300,pred,block2_B_pred,1,2.0670,-4.6048,-0.6626,0.1900,-0.2970,0.2200,-0.0128,1,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.8252,0.4168,0,1,0,
173.506,19.400,pred,block2_B_pred,1,2.0833,-4.6177,-0.6863,0.1990,-0.0550,0.1968,0.1600,1,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.8252,0.4400,0,1,0,
173.606,19.500,pred,block2_B_pred,1,2.0973,-4.6294,-0.7022,0.1740,-0.0920,0.2200,0.1923,1,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.7540,0.4397,0,1,0,
173.706,19.600,pred,block2_B_pred,1,2.1115,-4.6415,-0.7174,0.1900,-0.2220,0.2084,0.2436,1,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.7540,0.4164,0,1,0,
173.806,19.700,pred,block2_B_pred,1,2.1247,-4.6530,-0.7270,0.1670,-0.0550,0.2084,0.3718,1,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.7540,0.4168,0,1,0,
173.905,19.799,pred,block2_B_pred,1,2.1381,-4.6651,-0.7309,0.1640,0.0740,0.2200,0.3462,1,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.6771,0.4397,0,1,0,
174.006,19.900,pred,block2_B_pred,1,2.1533,-4.6787,-0.7243,0.2240,0.2410,0.2200,0.1923,1,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.6771,0.4400,0,1,0,
174.106,20.000,pred,block2_B_pred,1,2.1700,-4.6932,-0.7059,0.2430,0.2040,0.2200,0.0897,1,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.6771,0.4400,0,1,0,
174.206,20.100,pred,block2_B_pred,1,2.1881,-4.7083,-0.6758,0.2620,0.3530,0.2200,0.1154,1,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.6771,0.4168,0,1,0,
174.305,20.199,pred,block2_B_pred,1,2.2069,-4.7231,-0.6488,0.2470,0.2220,0.2200,0.0641,0,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.6060,0.4400,0,1,0,
174.406,20.300,pred,block2_B_pred,1,2.2249,-4.7363,-0.6143,0.2210,0.2220,0.2084,0.0641,0,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.6060,0.4400,0,1,0,
174.506,20.400,pred,block2_B_pred,1,2.2420,-4.7482,-0.5849,0.1900,0.2970,0.2200,-0.0128,0,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.6060,0.4400,0,1,0,
174.606,20.500,pred,block2_B_pred,1,2.2584,-4.7588,-0.5586,0.1450,0.3340,0.2200,-0.1410,0,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.6060,0.4400,0,1,0,
174.705,20.599,pred,block2_B_pred,1,2.2732,-4.7679,-0.5366,0.1930,0.1300,0.2200,-0.0641,0,1.5278,1.6838,2.8674,2.7732,1.7266,-8.7,35,2.8386,2.7499,0.6105,2.2736,3.9522,2.5351,0.4168,0,1,0,
174.806,20.700,pred,block2_B_pred,1,2.2890,-4.7771,-0.5125,0.1900,0.4080,0.2200,-0.0641,1,1.2828,1.3114,0.8621,-0.1558,1.5264,-151.6,35,0.8712,-0.1244,0.5397,1.8345,0.8800,2.5351,0.4386,0,0,1,
174.907,20.801,pred,block2_B_pred,1,2.3066,-4.7870,-0.4962,0.1900,0.2600,0.2200,-0.2754,1,1.2828,1.3114,0.8621,-0.1558,1.5264,-151.6,35,0.8712,-0.1244,0.5397,1.8345,0.8800,2.5351,0.2590,0,0,1,
175.010,20.904,pred,block2_B_pred,1,2.3257,-4.7972,-0.4858,0.2340,0.0370,0.1389,-0.1154,1,1.2725,1.2618,0.8477,-0.1771,1.5003,-151.2,35,0.8568,-0.1462,0.5305,1.7920,0.8692,2.4644,0.2547,0,0,1,
175.105,20.999,pred,block2_B_pred,1,2.3414,-4.8055,-0.4958,0.2310,-0.2410,0.1274,-0.0897,1,1.2676,1.1962,0.8261,-0.2108,1.4747,-150.8,35,0.8355,-0.1807,0.5214,1.7429,0.8548,2.4644,0.2157,0,0,1,
175.206,21.100,pred,block2_B_pred,1,2.3630,-4.8173,-0.5095,0.1770,-0.2220,0.1158,-0.0897,1,1.2676,1.1962,0.8261,-0.2108,1.4747,-150.8,35,0.8355,-0.1807,0.5214,1.7429,0.8548,2.4644,0.2084,0,0,1,
175.306,21.200,pred,block2_B_pred,1,2.3784,-4.8260,-0.5169,0.1550,-0.0180,0.1042,-0.0897,1,1.2602,1.1176,0.7732,-0.2220,1.4253,-151.5,35,0.7836,-0.1933,0.5040,1.6844,0.8071,2.4644,0.1853,0,0,1,
175.405,21.299,pred,block2_B_pred,1,2.3912,-4.8334,-0.5396,0.1710,-0.1480,0.0811,-0.1667,1,1.2482,1.0438,0.7161,-0.2101,1.3621,-152.9,35,0.7275,-0.1832,0.4816,1.6271,0.7502,2.3595,0.1621,0,0,1,
175.506,21.400,pred,block2_B_pred,1,2.3983,-4.8377,-0.5671,0.0470,-0.2780,0.0695,-0.0385,1,1.2482,1.0438,0.7161,-0.2101,1.3621,-152.9,35,0.7275,-0.1832,0.4816,1.6271,0.7502,2.3595,0.1389,0,0,1,
175.606,21.500,pred,block2_B_pred,1,2.4044,-4.8415,-0.5733,0.0470,-0.2780,0.0695,-0.0128,1,1.2275,0.9723,0.7045,-0.2057,1.2889,-152.3,35,0.7157,-0.1804,0.4557,1.5659,0.7381,2.3595,0.1158,0,0,1,
175.707,21.601,pred,block2_B_pred,1,2.4079,-4.8439,-0.5985,0.0660,-0.3900,0.0579,-0.0128,1,1.2275,0.9723,0.7045,-0.2057,1.2889,-152.3,35,0.7157,-0.1804,0.4557,1.5659,0.7381,2.3595,0.1158,0,0,1,
175.806,21.700,pred,block2_B_pred,1,2.4087,-4.8444,-0.6037,0.0000,0.0000,0.0579,-0.0128,1,1.2005,0.9048,0.7416,-0.2159,1.2110,-149.3,35,0.7515,-0.1918,0.4282,1.5033,0.7756,2.3240,0.1158,0,0,1,
175.906,21.800,pred,block2_B_pred,1,2.4128,-4.8472,-0.6030,0.0090,-0.0550,0.0579,-0.0641,1,1.1704,0.8385,0.7842,-0.2355,1.1413,-145.4,35,0.7925,-0.2125,0.4035,1.4398,0.8205,2.3240,0.1158,0,0,1,
176.006,21.900,pred,block2_B_pred,1,2.4128,-4.8472,-0.6030,0.0000,0.0000,0.1829,-0.0128,1,1.1704,0.8385,0.7842,-0.2355,1.1413,-145.4,35,0.7925,-0.2125,0.4035,1.4398,0.8205,2.3240,0.4015,0,0,1,
176.105,21.999,pred,block2_B_pred,1,2.4140,-4.8480,-0.6115,0.0720,-0.4270,0.2200,-0.0385,1,1.1414,0.7738,0.8149,-0.2717,1.0952,-141.5,35,0.8219,-0.2493,0.3872,1.3789,0.8589,2.3627,0.4015,0,0,1,
