t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
123.954,111.501,pred,block2_B_pred,1,4.3993,2.2739,0.4278,0.0910,-0.1300,0.1200,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.1590,0.2400,0,0,1,
124.056,111.603,pred,block2_B_pred,1,4.4079,2.2779,0.4222,0.1290,-0.1670,0.1137,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.1590,0.2274,0,0,1,
124.153,111.700,pred,block2_B_pred,1,4.4164,2.2817,0.4284,0.0380,0.1110,0.1200,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.1590,0.2400,0,0,1,
124.253,111.800,pred,block2_B_pred,1,4.4259,2.2860,0.4217,0.1230,0.2410,0.1137,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.1590,0.2274,0,0,1,
124.353,111.900,pred,block2_B_pred,1,4.4345,2.2898,0.4161,0.0790,-0.3900,0.1137,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.1590,0.2400,0,0,1,
124.453,112.000,pred,block2_B_pred,1,4.4451,2.2945,0.4153,0.1330,-0.2600,0.1200,0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.1590,0.2400,0,0,1,
124.553,112.100,pred,block2_B_pred,1,4.4545,2.2987,0.4235,0.0880,0.1480,0.1200,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.1590,0.2400,0,0,1,
124.653,112.200,pred,block2_B_pred,1,4.4640,2.3030,0.4272,0.0950,0.3710,0.1137,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.1590,0.2274,0,0,1,
124.755,112.302,pred,block2_B_pred,1,4.4737,2.3073,0.4142,0.0950,0.1850,0.1137,-0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.1590,0.2147,0,0,1,
124.853,112.400,pred,block2_B_pred,1,4.4855,2.3125,0.4105,0.1200,-0.1110,0.1074,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.0542,0.2400,0,0,1,
124.953,112.500,pred,block2_B_pred,1,4.4965,2.3173,0.4139,0.0910,-0.2040,0.1200,-0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.0542,0.2274,0,0,1,
125.053,112.600,pred,block2_B_pred,1,4.5073,2.3221,0.4176,0.1580,-0.1480,0.1137,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.0542,0.2147,0,0,1,
125.154,112.701,pred,block2_B_pred,1,4.5171,2.3264,0.4153,0.1290,0.0920,0.1200,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.0542,0.2400,0,0,1,
125.254,112.801,pred,block2_B_pred,1,4.5257,2.3302,0.3978,0.0470,0.0180,0.1137,0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.0542,0.2274,0,0,1,
125.353,112.900,pred,block2_B_pred,1,4.5365,2.3346,0.3867,0.0850,-0.3530,0.1137,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.0542,0.2400,0,0,1,
125.454,113.001,pred,block2_B_pred,1,4.5462,2.3386,0.3874,0.1330,-0.1110,0.1200,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.0542,0.2400,0,0,1,
125.553,113.100,pred,block2_B_pred,1,4.5577,2.3433,0.3944,0.1740,0.0180,0.1200,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.0542,0.2400,0,0,1,
125.653,113.200,pred,block2_B_pred,1,4.5675,2.3475,0.4037,0.1070,0.3710,0.1137,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.0542,0.2274,0,0,1,
125.753,113.300,pred,block2_B_pred,1,4.5773,2.3516,0.4037,0.0820,0.2600,0.1200,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,1.0542,0.2400,0,0,1,
125.853,113.400,pred,block2_B_pred,1,4.5869,2.3557,0.3978,0.0600,-0.2040,0.1200,0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.9427,0.2400,0,0,1,
125.953,113.500,pred,block2_B_pred,1,4.5995,2.3610,0.3960,0.1550,0.0920,0.1200,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.9427,0.2400,0,0,1,
126.053,113.600,pred,block2_B_pred,1,4.6107,2.3657,0.4049,0.1230,0.0180,0.1200,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.9427,0.2274,0,0,1,
126.153,113.700,pred,block2_B_pred,1,4.6217,2.3705,0.3992,0.1290,-0.2780,0.1200,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.9427,0.2400,0,0,1,
126.253,113.800,pred,block2_B_pred,1,4.6336,2.3755,0.4021,0.1830,0.0370,0.1137,0.0897,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.9427,0.2274,0,0,1,
126.353,113.900,pred,block2_B_pred,1,4.6434,2.3796,0.4051,0.1100,0.4270,0.1200,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.9427,0.2400,0,0,1,
126.453,114.000,pred,block2_B_pred,1,4.6548,2.3845,0.4073,0.1330,0.1110,0.1200,0.2241,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.9427,0.2400,0,0,1,
126.553,114.100,pred,block2_B_pred,1,4.6656,2.3892,0.4136,0.1450,-0.0370,0.1137,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.9427,0.2274,0,0,1,
126.653,114.200,pred,block2_B_pred,1,4.6766,2.3941,0.4206,0.1230,0.2410,0.1200,0.0897,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.9427,0.2400,0,0,1,
126.753,114.300,pred,block2_B_pred,1,4.6847,2.3978,0.4417,0.0530,0.2040,0.1200,0.2754,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.9427,0.2400,0,0,1,
126.853,114.400,pred,block2_B_pred,1,4.6950,2.4027,0.4510,0.0880,-0.1480,0.1074,0.3974,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.8486,0.2276,0,0,1,
126.953,114.500,pred,block2_B_pred,1,4.7051,2.4077,0.4673,0.0790,0.2410,0.1200,0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.8486,0.2274,0,0,1,
127.053,114.600,pred,block2_B_pred,1,4.7157,2.4131,0.4811,0.1740,0.0550,0.1137,0.2436,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.8486,0.2362,0,0,1,
127.153,114.700,pred,block2_B_pred,1,4.7257,2.4184,0.4975,0.1140,-0.0740,0.1200,0.2436,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.8486,0.2400,0,0,1,
127.253,114.800,pred,block2_B_pred,1,4.7357,2.4241,0.5283,0.1100,0.4640,0.1200,0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.8486,0.2400,0,0,1,
127.353,114.900,pred,block2_B_pred,1,4.7459,2.4301,0.5569,0.1010,0.5570,0.1200,0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.8486,0.2396,0,0,1,
127.453,115.000,pred,block2_B_pred,1,4.7543,2.4355,0.5865,0.0500,0.2220,0.1200,0.2436,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.8486,0.2400,0,0,1,
127.553,115.100,pred,block2_B_pred,1,4.7638,2.4419,0.6213,0.0630,0.3710,0.1200,0.1923,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.8486,0.2274,0,0,1,
127.653,115.200,pred,block2_B_pred,1,4.7731,2.4487,0.6506,0.1420,0.3530,0.1200,0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.8486,0.2147,0,0,1,
127.753,115.300,pred,block2_B_pred,1,4.7823,2.4557,0.6695,0.1670,0.0920,0.1074,0.1923,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.8486,0.2021,0,0,1,
127.853,115.400,pred,block2_B_pred,1,4.7901,2.4620,0.6970,0.1100,0.1670,0.1011,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.8486,0.2021,0,0,1,
127.953,115.500,pred,block2_B_pred,1,4.7971,2.4680,0.7239,0.1420,0.2410,0.1200,0.1985,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.6894,0.2400,0,0,1,
128.053,115.600,pred,block2_B_pred,1,4.8049,2.4750,0.7477,0.1140,0.2600,0.1200,-0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.6894,0.2399,0,0,1,
128.157,115.704,pred,block2_B_pred,1,4.8107,2.4804,0.7714,0.0570,0.2600,0.1137,-0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.6894,0.2272,0,0,1,
128.253,115.800,pred,block2_B_pred,1,4.8168,2.4864,0.7900,0.0530,0.3150,0.1200,-0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.6894,0.2147,0,0,1,
128.353,115.900,pred,block2_B_pred,1,4.8240,2.4937,0.8086,0.0570,0.2970,0.1200,-0.1923,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.6894,0.2400,0,0,1,
128.453,116.001,pred,block2_B_pred,1,4.8312,2.5013,0.8145,0.1260,-0.1480,0.1137,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.6894,0.2400,0,0,1,
128.553,116.100,pred,block2_B_pred,1,4.8395,2.5101,0.8194,0.1480,-0.2040,0.1200,-0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.6894,0.2274,0,0,1,
128.653,116.200,pred,block2_B_pred,1,4.8487,2.5200,0.8130,0.1100,-0.3150,0.1137,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.6894,0.2400,0,0,1,
128.753,116.300,pred,block2_B_pred,1,4.8598,2.5316,0.8034,0.1390,-0.1480,0.1200,-0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.6894,0.2274,0,0,1,
128.853,116.400,pred,block2_B_pred,1,4.8697,2.5418,0.7827,0.1390,-0.3710,0.1074,-0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.6894,0.2147,0,0,1,
128.957,116.504,pred,block2_B_pred,1,4.8798,2.5516,0.7649,0.1330,-0.0370,0.1200,-0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5770,0.2400,0,0,1,
129.053,116.600,pred,block2_B_pred,1,4.8882,2.5595,0.7452,0.0950,-0.1480,0.1200,-0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5770,0.2274,0,0,1,
129.153,116.700,pred,block2_B_pred,1,4.8959,2.5664,0.7222,0.0570,-0.0740,0.1074,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5770,0.2147,0,0,1,
129.253,116.800,pred,block2_B_pred,1,4.9027,2.5723,0.7107,0.0380,-0.1850,0.1200,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5770,0.2400,0,0,1,
129.353,116.900,pred,block2_B_pred,1,4.9093,2.5779,0.6940,0.0570,-0.2220,0.1137,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5770,0.2400,0,0,1,
129.453,117.000,pred,block2_B_pred,1,4.9153,2.5829,0.6829,0.1070,-0.3710,0.1200,-0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5770,0.2400,0,0,1,
129.553,117.100,pred,block2_B_pred,1,4.9204,2.5869,0.6773,0.0310,-0.0370,0.1200,-0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5770,0.2274,0,0,1,
129.653,117.200,pred,block2_B_pred,1,4.9264,2.5917,0.6655,0.1230,-0.0180,0.1137,-0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5770,0.2400,0,0,1,
129.753,117.300,pred,block2_B_pred,1,4.9320,2.5960,0.6565,0.1040,-0.1300,0.1200,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5770,0.2400,0,0,1,
129.853,117.400,pred,block2_B_pred,1,4.9404,2.6024,0.6383,0.1070,-0.4450,0.1200,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5770,0.2274,0,0,1,
129.953,117.500,pred,block2_B_pred,1,4.9477,2.6077,0.6142,0.1040,-0.5010,0.1200,0.2497,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5087,0.2274,0,0,1,
130.053,117.600,pred,block2_B_pred,1,4.9576,2.6147,0.6089,0.1040,-0.0920,0.1074,0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5087,0.2147,0,0,1,
130.153,117.700,pred,block2_B_pred,1,4.9680,2.6218,0.5966,0.1170,0.2040,0.1200,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5087,0.2400,0,0,1,
130.253,117.800,pred,block2_B_pred,1,4.9801,2.6300,0.5940,0.1520,-0.2600,0.1137,0.0385,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5087,0.2400,0,0,1,
130.353,117.900,pred,block2_B_pred,1,4.9927,2.6386,0.6003,0.1480,0.2410,0.1200,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5087,0.2274,0,0,1,
130.453,118.000,pred,block2_B_pred,1,5.0034,2.6460,0.6132,0.1260,0.0000,0.1200,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5087,0.2274,0,0,1,
130.553,118.100,pred,block2_B_pred,1,5.0146,2.6540,0.6134,0.1330,-0.2220,0.1137,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5087,0.2400,0,0,1,
130.653,118.200,pred,block2_B_pred,1,5.0234,2.6603,0.6300,0.0980,0.4640,0.1200,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5087,0.2400,0,0,1,
130.753,118.300,pred,block2_B_pred,1,5.0319,2.6664,0.6389,0.1640,0.0370,0.1200,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5087,0.2274,0,0,1,
130.853,118.400,pred,block2_B_pred,1,5.0408,2.6732,0.6558,0.1610,-0.0550,0.1137,0.1154,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.5087,0.2274,0,0,1,
130.953,118.500,pred,block2_B_pred,1,5.0480,2.6789,0.6714,0.1290,0.2780,0.1200,0.1923,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.4005,0.2147,0,0,1,
131.053,118.600,pred,block2_B_pred,1,5.0560,2.6853,0.6944,0.1420,0.2040,0.1200,0.1667,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.4005,0.2274,0,0,1,
131.153,118.700,pred,block2_B_pred,1,5.0628,2.6912,0.7164,0.0850,0.0180,0.1137,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.4005,0.2147,0,0,1,
131.253,118.801,pred,block2_B_pred,1,5.0706,2.6980,0.7302,0.0720,0.1670,0.1074,0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.4005,0.2147,0,0,1,
131.353,118.900,pred,block2_B_pred,1,5.0777,2.7046,0.7529,0.0820,0.2600,0.1011,0.0897,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.4005,0.2021,0,0,1,
131.453,119.000,pred,block2_B_pred,1,5.0854,2.7120,0.7759,0.0880,0.4450,0.1011,0.0897,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.4005,0.1895,0,0,1,
131.553,119.100,pred,block2_B_pred,1,5.0922,2.7188,0.7985,0.0600,0.3150,0.0947,0.0897,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.4005,0.1768,0,0,1,
131.653,119.200,pred,block2_B_pred,1,5.0993,2.7261,0.8197,0.0660,0.3530,0.1200,0.0641,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.4005,0.2400,0,0,1,
131.753,119.300,pred,block2_B_pred,1,5.1054,2.7328,0.8375,0.0440,0.2600,0.1200,-0.2559,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.4005,0.2274,0,0,1,
131.853,119.400,pred,block2_B_pred,1,5.1109,2.7389,0.8542,0.0470,0.2780,0.1137,0.0190,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.4005,0.2147,0,0,1,
131.953,119.500,pred,block2_B_pred,1,5.1162,2.7450,0.8693,0.0760,0.3710,0.1074,0.0128,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.4005,0.0018,0,0,1,
132.054,119.601,pred,block2_B_pred,1,5.1218,2.7517,0.8853,0.0880,0.4830,0.0000,-0.3072,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2788,0.0004,0,0,1,
132.153,119.700,pred,block2_B_pred,1,5.1285,2.7599,0.8901,0.1640,0.1110,0.0000,-0.2949,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2788,0.0006,0,0,1,
132.253,119.800,pred,block2_B_pred,1,5.1344,2.7673,0.9005,0.1170,0.0550,0.0000,-0.3205,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2788,0.0079,0,0,1,
132.353,119.900,pred,block2_B_pred,1,5.1407,2.7753,0.9120,0.0500,0.0740,0.0000,-0.4549,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2788,0.0188,0,0,1,
132.453,120.000,pred,block2_B_pred,1,5.1426,2.7777,0.8949,0.0630,-0.3710,0.0000,-0.3462,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2788,0.0038,0,0,1,
132.553,120.100,pred,block2_B_pred,1,5.1425,2.7776,0.8898,-0.0250,-0.1480,0.0000,-0.2949,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2788,0.0000,0,0,1,
132.653,120.200,pred,block2_B_pred,1,5.1397,2.7742,0.8637,-0.0850,-0.5010,0.0000,-0.2692,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2788,0.0000,0,0,1,
132.756,120.304,pred,block2_B_pred,1,5.1393,2.7738,0.8203,-0.0820,-0.4830,0.0000,-0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2788,0.0024,0,0,1,
132.853,120.400,pred,block2_B_pred,1,5.1411,2.7757,0.7838,0.0150,-0.7610,0.0000,-0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2788,0.0000,0,0,1,
132.953,120.500,pred,block2_B_pred,1,5.1421,2.7767,0.7471,0.0820,-0.4830,0.0000,-0.1092,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2788,0.0000,0,0,1,
133.053,120.600,pred,block2_B_pred,1,5.1426,2.7771,0.7093,0.0120,-0.0740,0.0000,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
133.153,120.700,pred,block2_B_pred,1,5.1428,2.7773,0.6736,-0.0380,-0.2600,0.0000,-0.2179,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
133.253,120.800,pred,block2_B_pred,1,5.1456,2.7795,0.6495,0.0090,-0.0550,0.0000,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
133.353,120.900,pred,block2_B_pred,1,5.1475,2.7809,0.6351,0.0120,-0.0740,0.0000,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
133.453,121.000,pred,block2_B_pred,1,5.1473,2.7808,0.6009,-0.0030,-0.0180,0.0000,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
133.553,121.100,pred,block2_B_pred,1,5.1495,2.7823,0.5853,0.0440,-0.2600,0.0000,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
133.653,121.200,pred,block2_B_pred,1,5.1473,2.7809,0.5675,0.0000,0.0000,0.0000,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
133.753,121.300,pred,block2_B_pred,1,5.1473,2.7809,0.5675,0.0000,0.0000,0.0000,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
133.853,121.400,pred,block2_B_pred,1,5.1473,2.7809,0.5675,0.0000,0.0000,0.0000,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
133.953,121.500,pred,block2_B_pred,1,5.1473,2.7809,0.5675,0.0000,0.0000,0.0000,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
134.053,121.600,pred,block2_B_pred,1,5.1473,2.7809,0.5675,0.0000,0.0000,0.0000,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
134.153,121.700,pred,block2_B_pred,1,5.1453,2.7796,0.5534,-0.0570,-0.3340,0.0000,-0.1410,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
134.253,121.800,pred,block2_B_pred,1,5.1447,2.7792,0.5493,0.0000,0.0000,0.0000,0.0000,0,1.1725,1.2320,0.6941,1.4840,0.5407,105.8,35,0.9397,1.3859,0.2261,1.7008,1.6744,0.2105,0.0000,0,0,1,
