t_wall,t_seg,mode,test_name,moving,robot_x,robot_y,robot_yaw,odom_v,odom_w,cmd_vx,cmd_wz,person_detected,person_now_x,person_now_y,person_pred2s_x,person_pred2s_y,pred_vs_now_dist,pred_bearing_err_deg,cloud_n,cloud_cx,cloud_cy,cloud_extent_m,robot_to_person_m,robot_to_cloud_m,plan_length_m,local_plan_length_m,progress_fail_count,flag_cloud_enlarged,flag_pred_wrong_side,last_nav_warn
496.407,29.838,now,block2_A_now,1,-5.8038,0.4877,-0.2666,0.2090,-0.2220,0.1505,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.4940,0.4362,0,0,0,[follow_path] [ActionServer] Aborting handle.
496.469,29.900,now,block2_A_now,1,-5.7886,0.4832,-0.3233,0.1610,-0.6130,0.1389,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.4940,0.3011,0,0,0,[follow_path] [ActionServer] Aborting handle.
496.569,30.000,now,block2_A_now,1,-5.7754,0.4785,-0.3669,0.1040,-0.5750,0.1042,-0.0128,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.4940,0.2084,0,0,0,[follow_path] [ActionServer] Aborting handle.
496.669,30.100,now,block2_A_now,1,-5.7631,0.4736,-0.4036,0.0850,-0.4640,0.1968,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.4940,0.4168,0,0,0,[follow_path] [ActionServer] Aborting handle.
496.769,30.200,now,block2_A_now,1,-5.7499,0.4678,-0.4366,0.1800,-0.2040,0.0695,0.0128,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.4940,0.1060,0,0,0,[follow_path] [ActionServer] Aborting handle.
496.868,30.300,now,block2_A_now,1,-5.7396,0.4627,-0.4694,0.1390,0.1850,0.0579,0.0128,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.4940,0.4126,0,0,0,[follow_path] [ActionServer] Aborting handle.
496.968,30.400,now,block2_A_now,1,-5.7306,0.4580,-0.4983,0.1550,0.0550,0.1158,0.1410,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.4940,0.2316,0,0,0,[follow_path] [ActionServer] Aborting handle.
497.069,30.500,now,block2_A_now,1,-5.7239,0.4543,-0.5080,0.0980,0.4270,0.1968,0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.4940,0.3772,0,0,0,[follow_path] [ActionServer] Aborting handle.
497.169,30.600,now,block2_A_now,1,-5.7171,0.4504,-0.5224,0.1390,0.0740,0.1968,0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.4940,0.2084,0,0,0,[follow_path] [ActionServer] Aborting handle.
497.269,30.700,now,block2_A_now,1,-5.7096,0.4462,-0.5099,0.1170,0.4270,0.1042,0.1154,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.4940,0.3650,0,0,0,[follow_path] [ActionServer] Aborting handle.
497.369,30.801,now,block2_A_now,1,-5.6985,0.4401,-0.4932,0.1550,0.0180,0.0603,0.1728,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.4940,0.3474,0,0,0,[follow_path] [ActionServer] Aborting handle.
497.469,30.901,now,block2_A_now,1,-5.6870,0.4340,-0.4575,0.1230,0.6130,0.1853,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7109,0.0984,0,0,0,[follow_path] [ActionServer] Aborting handle.
497.569,31.000,now,block2_A_now,1,-5.6736,0.4276,-0.4307,0.1290,0.3530,0.0463,0.2815,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7109,0.0980,0,0,0,[follow_path] [ActionServer] Aborting handle.
497.669,31.100,now,block2_A_now,1,-5.6607,0.4219,-0.4006,0.1360,0.0180,0.0347,0.4231,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7109,0.0850,0,0,0,[follow_path] [ActionServer] Aborting handle.
497.769,31.200,now,block2_A_now,1,-5.6482,0.4168,-0.3780,0.0850,0.1670,0.0347,0.3718,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7109,0.0746,0,0,0,[follow_path] [ActionServer] Aborting handle.
497.869,31.300,now,block2_A_now,1,-5.6370,0.4125,-0.3420,0.0530,0.3150,0.0232,0.3718,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7109,0.0667,0,0,0,[follow_path] [ActionServer] Aborting handle.
497.968,31.400,now,block2_A_now,1,-5.6278,0.4092,-0.3163,0.0310,0.1850,0.0232,0.3462,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7109,0.0575,0,0,0,[follow_path] [ActionServer] Aborting handle.
498.069,31.500,now,block2_A_now,1,-5.6200,0.4068,-0.3030,0.0690,0.1480,0.0232,0.3462,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7109,0.0463,0,0,0,[follow_path] [ActionServer] Aborting handle.
498.169,31.600,now,block2_A_now,1,-5.6185,0.4063,-0.2675,0.0150,0.3150,0.0232,0.4231,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7109,0.0463,0,0,0,[follow_path] [ActionServer] Aborting handle.
498.269,31.700,now,block2_A_now,1,-5.6185,0.4063,-0.2653,0.0000,0.0000,0.0116,0.3144,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7109,0.0462,0,0,0,[follow_path] [ActionServer] Aborting handle.
498.369,31.800,now,block2_A_now,1,-5.6179,0.4061,-0.2307,-0.0340,0.2040,0.0232,0.4487,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7109,0.1621,0,0,0,[follow_path] [ActionServer] Aborting handle.
498.469,31.900,now,block2_A_now,1,-5.6197,0.4065,-0.2201,-0.0850,0.5010,0.0926,0.1287,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3904,0.0460,0,0,0,[follow_path] [ActionServer] Aborting handle.
498.569,32.000,now,block2_A_now,1,-5.6207,0.4067,-0.2137,0.0000,0.0000,0.1274,0.1287,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3904,0.2474,0,0,0,[follow_path] [ActionServer] Aborting handle.
498.669,32.100,now,block2_A_now,1,-5.6199,0.4066,-0.1683,0.0380,0.2600,0.1274,-0.1913,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3904,0.2396,0,0,0,[follow_path] [ActionServer] Aborting handle.
498.769,32.200,now,block2_A_now,1,-5.6137,0.4056,-0.1312,0.0310,0.1850,0.0926,-0.3462,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3904,0.0708,0,0,0,[follow_path] [ActionServer] Aborting handle.
498.870,32.301,now,block2_A_now,1,-5.6062,0.4048,-0.0867,0.1010,0.5940,0.0347,-0.5000,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3904,0.0482,0,0,0,[follow_path] [ActionServer] Aborting handle.
498.969,32.400,now,block2_A_now,1,-5.5994,0.4043,-0.0462,0.0790,0.4640,0.0579,-0.5000,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3904,0.0269,0,0,0,[follow_path] [ActionServer] Aborting handle.
499.069,32.500,now,block2_A_now,1,-5.5902,0.4040,-0.0165,0.1520,0.1110,0.0811,-0.5000,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3904,0.0019,0,0,0,[follow_path] [ActionServer] Aborting handle.
499.169,32.600,now,block2_A_now,1,-5.5860,0.4040,0.0010,0.0150,0.0180,0.0000,-0.1800,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3904,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
499.272,32.703,now,block2_A_now,1,-5.5793,0.4040,0.0037,0.0600,-0.1300,0.0000,0.1400,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3904,0.0463,0,0,0,[follow_path] [ActionServer] Aborting handle.
499.369,32.800,now,block2_A_now,1,-5.5777,0.4040,-0.0052,0.0000,0.0000,0.0000,0.4600,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3904,0.0056,0,0,0,[follow_path] [ActionServer] Aborting handle.
499.482,32.913,now,block2_A_now,1,-5.5804,0.4040,-0.0092,-0.0120,-0.0370,0.0232,0.3462,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7941,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
499.568,33.000,now,block2_A_now,1,-5.5804,0.4040,-0.0092,0.0000,0.0000,0.0000,0.2179,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7941,0.1349,0,0,0,[follow_path] [ActionServer] Aborting handle.
499.669,33.100,now,block2_A_now,1,-5.5804,0.4040,-0.0092,0.0000,0.0000,0.0695,-0.1021,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7941,0.1774,0,0,0,[follow_path] [ActionServer] Aborting handle.
499.769,33.200,now,block2_A_now,1,-5.5804,0.4040,-0.0092,0.0000,0.0000,0.0926,-0.3718,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7941,0.1774,0,0,0,[follow_path] [ActionServer] Aborting handle.
499.869,33.300,now,block2_A_now,1,-5.5804,0.4040,-0.0092,0.0000,0.0000,0.0926,-0.3718,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7941,0.1774,0,0,0,[follow_path] [ActionServer] Aborting handle.
499.969,33.400,now,block2_A_now,1,-5.5804,0.4040,-0.0092,0.0000,0.0000,0.0926,-0.3718,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7941,0.1774,0,0,0,[follow_path] [ActionServer] Aborting handle.
500.069,33.500,now,block2_A_now,1,-5.5759,0.4039,-0.0211,0.0820,0.2600,0.0926,-0.3718,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7941,0.2685,0,0,0,[follow_path] [ActionServer] Aborting handle.
500.169,33.600,now,block2_A_now,1,-5.5670,0.4037,-0.0388,0.1040,0.0180,0.1505,-0.3718,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7941,0.1389,0,0,0,[follow_path] [ActionServer] Aborting handle.
500.269,33.700,now,block2_A_now,1,-5.5541,0.4031,-0.0652,0.1070,-0.4450,0.1389,-0.3205,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7941,0.1643,0,0,0,[follow_path] [ActionServer] Aborting handle.
500.369,33.801,now,block2_A_now,1,-5.5390,0.4018,-0.1036,0.1860,-0.1670,0.0579,-0.3718,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7941,0.2547,0,0,0,[follow_path] [ActionServer] Aborting handle.
500.469,33.900,now,block2_A_now,1,-5.5221,0.3997,-0.1534,0.1580,-0.5570,0.0579,-0.3205,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.7941,0.1430,0,0,0,[follow_path] [ActionServer] Aborting handle.
500.570,34.002,now,block2_A_now,1,-5.5062,0.3970,-0.1968,0.1480,-0.4270,0.0579,-0.1923,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.5803,0.1273,0,0,0,[follow_path] [ActionServer] Aborting handle.
500.669,34.100,now,block2_A_now,1,-5.4930,0.3941,-0.2311,0.0850,-0.2780,0.0463,-0.2692,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.5803,0.0509,0,0,0,[follow_path] [ActionServer] Aborting handle.
500.769,34.200,now,block2_A_now,1,-5.4854,0.3922,-0.2764,0.0950,-0.5570,0.0232,-0.3205,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.5803,0.0463,0,0,0,[follow_path] [ActionServer] Aborting handle.
500.869,34.300,now,block2_A_now,1,-5.4798,0.3905,-0.3109,0.0660,-0.3900,0.0232,-0.2692,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.5803,0.1853,0,0,0,[follow_path] [ActionServer] Aborting handle.
500.969,34.400,now,block2_A_now,1,-5.4762,0.3893,-0.3332,0.0660,-0.3900,0.0463,-0.1923,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.5803,0.1838,0,0,0,[follow_path] [ActionServer] Aborting handle.
501.069,34.500,now,block2_A_now,1,-5.4746,0.3888,-0.3432,0.0000,0.0000,0.0926,-0.1923,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.5803,0.1842,0,0,0,[follow_path] [ActionServer] Aborting handle.
501.169,34.600,now,block2_A_now,1,-5.4746,0.3888,-0.3432,0.0000,0.0000,0.0926,-0.1923,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.5803,0.1799,0,0,0,[follow_path] [ActionServer] Aborting handle.
501.269,34.700,now,block2_A_now,1,-5.4742,0.3886,-0.3458,0.0220,-0.1300,0.0926,-0.1923,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.5803,0.1799,0,0,0,[follow_path] [ActionServer] Aborting handle.
501.369,34.800,now,block2_A_now,1,-5.4719,0.3878,-0.3605,0.0000,0.0000,0.0926,-0.1923,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.5803,0.0695,0,0,0,[follow_path] [ActionServer] Aborting handle.
501.469,34.900,now,block2_A_now,1,-5.4670,0.3859,-0.3913,0.0500,-0.2970,0.0347,-0.1667,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.5803,0.0695,0,0,0,[follow_path] [ActionServer] Aborting handle.
501.570,35.001,now,block2_A_now,1,-5.4612,0.3834,-0.4286,0.0690,-0.4080,0.0695,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3070,0.1389,0,0,0,[follow_path] [ActionServer] Aborting handle.
501.669,35.100,now,block2_A_now,1,-5.4528,0.3795,-0.4444,0.0470,-0.2410,0.0695,-0.1154,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3070,0.0545,0,0,0,[follow_path] [ActionServer] Aborting handle.
501.769,35.200,now,block2_A_now,1,-5.4475,0.3768,-0.4794,0.0470,-0.2780,0.0695,-0.1154,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3070,0.0463,0,0,0,[follow_path] [ActionServer] Aborting handle.
501.869,35.300,now,block2_A_now,1,-5.4411,0.3734,-0.5220,0.0790,-0.4640,0.0232,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3070,0.0463,0,0,0,[follow_path] [ActionServer] Aborting handle.
501.969,35.400,now,block2_A_now,1,-5.4374,0.3712,-0.5469,0.0120,-0.0370,0.0579,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3070,0.1158,0,0,0,[follow_path] [ActionServer] Aborting handle.
502.069,35.500,now,block2_A_now,1,-5.4311,0.3674,-0.5580,0.0790,-0.4640,0.0579,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3070,0.1158,0,0,0,[follow_path] [ActionServer] Aborting handle.
502.169,35.600,now,block2_A_now,1,-5.4293,0.3663,-0.5702,0.0690,-0.4080,0.0579,-0.0897,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3070,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
502.269,35.700,now,block2_A_now,1,-5.4282,0.3656,-0.5784,0.0000,0.0000,0.0116,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3070,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
502.370,35.802,now,block2_A_now,1,-5.4254,0.3637,-0.5984,0.0310,-0.1850,0.0116,-0.0641,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3070,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
502.469,35.900,now,block2_A_now,1,-5.4253,0.3636,-0.5991,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3070,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
502.568,36.000,now,block2_A_now,1,-5.4253,0.3636,-0.5991,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3245,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
502.669,36.100,now,block2_A_now,1,-5.4253,0.3636,-0.5991,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3245,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
502.769,36.200,now,block2_A_now,1,-5.4253,0.3636,-0.5991,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3245,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
502.869,36.300,now,block2_A_now,1,-5.4253,0.3636,-0.5991,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3245,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
502.969,36.400,now,block2_A_now,1,-5.4253,0.3636,-0.5991,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3245,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
503.069,36.500,now,block2_A_now,1,-5.4253,0.3636,-0.5991,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3245,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
503.169,36.600,now,block2_A_now,1,-5.4253,0.3636,-0.5991,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3245,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
503.269,36.700,now,block2_A_now,1,-5.4253,0.3636,-0.5991,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3245,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
503.369,36.800,now,block2_A_now,1,-5.4253,0.3636,-0.5991,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3245,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
503.468,36.900,now,block2_A_now,1,-5.4253,0.3636,-0.5991,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3245,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
503.569,37.000,now,block2_A_now,1,-5.4249,0.3633,-0.6021,0.0250,-0.1480,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.3245,0.0232,0,0,0,[follow_path] [ActionServer] Aborting handle.
503.669,37.100,now,block2_A_now,1,-5.4226,0.3618,-0.6181,0.0000,0.0000,0.0116,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.1782,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
503.769,37.200,now,block2_A_now,1,-5.4226,0.3618,-0.6181,0.0000,0.0000,0.0463,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.1782,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
503.869,37.300,now,block2_A_now,1,-5.4226,0.3618,-0.6181,0.0000,0.0000,0.0463,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.1782,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
503.969,37.400,now,block2_A_now,1,-5.4226,0.3618,-0.6181,0.0000,0.0000,0.0463,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.1782,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
504.069,37.500,now,block2_A_now,1,-5.4219,0.3613,-0.6237,0.0470,-0.2780,0.0463,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.1782,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
504.169,37.600,now,block2_A_now,1,-5.4189,0.3590,-0.6459,0.0690,-0.4080,0.0463,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.1782,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
504.269,37.700,now,block2_A_now,1,-5.4137,0.3551,-0.6512,0.0090,-0.0550,0.0463,-0.0385,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.1782,0.0926,0,0,0,[follow_path] [ActionServer] Aborting handle.
504.369,37.800,now,block2_A_now,1,-5.4092,0.3517,-0.6844,0.0820,-0.4830,0.0000,-0.0128,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.1782,0.0000,0,0,0,[follow_path] [ActionServer] Aborting handle.
504.469,37.900,now,block2_A_now,1,-5.4063,0.3493,-0.7066,0.0000,0.0000,0.0000,-0.0128,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.1782,0.3898,0,0,0,[follow_path] [ActionServer] Aborting handle.
504.575,38.007,now,block2_A_now,1,-5.4063,0.3493,-0.7066,0.0000,0.0000,0.1389,0.1667,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.1782,0.2627,0,0,0,[follow_path] [ActionServer] Aborting handle.
504.669,38.100,now,block2_A_now,1,-5.4063,0.3493,-0.7066,0.0000,0.0000,0.1389,0.1667,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.2656,0.2627,0,0,0,[follow_path] [ActionServer] Aborting handle.
504.769,38.200,now,block2_A_now,1,-5.4040,0.3473,-0.7244,0.0030,-0.0180,0.1389,0.1667,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.2656,0.1389,0,0,0,[follow_path] [ActionServer] Aborting handle.
504.869,38.300,now,block2_A_now,1,-5.4066,0.3496,-0.7040,0.0000,0.0000,0.1389,0.2179,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.2656,0.1389,0,0,0,[follow_path] [ActionServer] Aborting handle.
504.969,38.400,now,block2_A_now,1,-5.4050,0.3482,-0.7169,0.0220,-0.1300,0.0695,0.0128,0,1.0016,-0.3718,-1.6911,-0.4810,2.6949,-157.3,31,1.0016,-0.3718,0.2200,1.0684,1.0684,6.2656,0.1389,0,0,0,[follow_path] [ActionServer] Aborting handle.
